#521865
  ZVK, 3.55

  stimulus-start        ; stimulus-stop       ; stimulus-unit       ; nof-points; parameter-type; impedance-ohm
  1.00000000000E+07     ; 1.00000000000E+09   ; Hz                  ; 401       ; Z21           ; 1         

  conversion            ; time-domain         ; data-format         ; param-unit; smoothing     ; trace-math
  none                  ; none                ; RI                  ; ê         ; none          ; none

  sweep-mode-type       ; notlinear-meas-mode 
  FUNDAMENTAL           ; none                


  freq              ;  reZ21        ; imZ21         
   1.00000000000E+07; -4.4916       ;-190.11       
   1.24750000000E+07;  1.25896      ;-110.585      
   1.49500000000E+07;  3.34486      ;-88.1661      
   1.74250000000E+07;  4.88954      ;-77.261       
   1.99000000000E+07;  6.43533      ;-71.587       
   2.23750000000E+07;  4.24276      ;-72.3983      
   2.48500000000E+07;  3.59487      ;-75.2112      
   2.73250000000E+07;  2.1319       ;-84.1705      
   2.98000000000E+07;  2.95203      ;-102.015      
   3.22750000000E+07; -6.20451      ;-146.084      
   3.47500000000E+07; -36.5344      ;-313.418      
   3.72250000000E+07; -386.027      ; 373.066      
   3.97000000000E+07; -56.8898      ; 146.958      
   4.21750000000E+07; -29.9447      ; 88.6843      
   4.46500000000E+07; -17.8017      ; 61.2422      
   4.71250000000E+07; -13.1111      ; 48.8683      
   4.96000000000E+07; -9.00212      ; 41.5917      
   5.20750000000E+07; -6.14696      ; 37.8977      
   5.45500000000E+07; -3.43058      ; 37.1751      
   5.70250000000E+07; -1.31198      ; 39.8548      
   5.95000000000E+07;  0.51063      ; 49.314       
   6.19750000000E+07;  2.34424      ; 75.7251      
   6.44500000000E+07;  11.4181      ; 167.394      
   6.69250000000E+07;  546.009      ;-1299.71      
   6.94000000000E+07; -0.549047     ;-168.475      
   7.18750000000E+07; -4.84658      ;-99.3905      
   7.43500000000E+07; -4.51612      ;-76.0115      
   7.68250000000E+07; -4.73279      ;-65.3973      
   7.93000000000E+07; -4.49131      ;-61.4843      
   8.17750000000E+07; -4.36794      ;-60.5683      
   8.42500000000E+07; -4.53656      ;-63.3252      
   8.67250000000E+07; -5.37217      ;-70.2986      
   8.92000000000E+07; -5.7894       ;-82.6505      
   9.16750000000E+07; -7.11469      ;-106.699      
   9.41500000000E+07; -11.8798      ;-157.893      
   9.66250000000E+07; -34.6542      ;-327.934      
   9.91000000000E+07; -864.498      ; 1967.87      
   1.01575000000E+08; -5.86931      ; 265.583      
   1.04050000000E+08;  0.894921     ; 147.705      
   1.06525000000E+08; -0.567305     ; 103.977      
   1.09000000000E+08; -0.903095     ; 83.8932      
   1.11475000000E+08; -0.114282     ; 73.3447      
   1.13950000000E+08;  0.35345      ; 68.1637      
   1.16425000000E+08;  0.839142     ; 65.7728      
   1.18900000000E+08;  1.53988      ; 67.0577      
   1.21375000000E+08;  2.36687      ; 71.2287      
